Candidate ID,Ground Truth Label,Original Final Score (%),Profile A Score Before Removal (%),Profile B Score Before Removal (%),Difference Before Removal,Profile A Score After Removal (%),Profile B Score After Removal (%),Difference After Removal,Ranking Stable
Candidate_01,High,74.460505,67.259209,65.712983,1.546226,74.460505,74.460505,0.0,True
Candidate_02,High,74.563678,67.079465,65.421404,1.658061,74.563678,74.563678,0.0,True
Candidate_03,High,74.081299,65.545715,63.62191,1.923805,74.081299,74.081299,0.0,True
Candidate_04,High,80.377225,72.098498,70.112529,1.985968,80.377225,80.377225,0.0,True
Candidate_05,High,72.790035,65.915099,64.278521,1.636578,72.790035,72.790035,0.0,True
Candidate_06,High,75.171799,67.97967,66.17796,1.80171,75.171799,75.171799,0.0,True
Candidate_07,High,77.101549,70.638563,68.663364,1.9752,77.101549,77.101549,0.0,True
Candidate_08,Medium,71.745018,64.156701,62.37345,1.783252,71.745018,71.745018,0.0,True
Candidate_09,Medium,70.754938,65.317697,62.903172,2.414525,70.754938,70.754938,0.0,True
Candidate_10,Medium,65.061971,59.312152,57.060999,2.251153,65.061971,65.061971,0.0,True
Candidate_11,Medium,69.665368,64.87682,63.310587,1.566232,69.665368,69.665368,0.0,True
Candidate_12,Medium,66.332894,60.859876,58.590315,2.269561,66.332894,66.332894,0.0,True
Candidate_13,Medium,72.171626,66.074394,64.389021,1.685373,72.171626,72.171626,0.0,True
Candidate_14,Medium,71.614866,64.398392,62.775883,1.622509,71.614866,71.614866,0.0,True
Candidate_15,Low,34.4532,32.686886,29.675258,3.011628,34.4532,34.4532,0.0,True
Candidate_16,Low,49.589654,42.794087,41.642269,1.151818,49.589654,49.589654,0.0,True
Candidate_17,Low,44.983866,41.442542,39.948535,1.494007,44.983866,44.983866,0.0,True
Candidate_18,Low,33.547847,31.100825,28.929013,2.171812,33.547847,33.547847,0.0,True
Candidate_19,Low,35.054545,33.099769,30.40364,2.696129,35.054545,35.054545,0.0,True
Candidate_20,Low,43.233116,38.02126,37.037701,0.983559,43.233116,43.233116,0.0,True
